X1_ACTUALPOSITION,X1_ACTUALVELOCITY,X1_ACTUALACCELERATION,X1_COMMANDPOSITION,X1_COMMANDVELOCITY,X1_COMMANDACCELERATION,X1_CURRENTFEEDBACK,X1_DCBUSVOLTAGE,X1_OUTPUTCURRENT,X1_OUTPUTVOLTAGE,X1_OUTPUTPOWER,Y1_ACTUALPOSITION,Y1_ACTUALVELOCITY,Y1_ACTUALACCELERATION,Y1_COMMANDPOSITION,Y1_COMMANDVELOCITY,Y1_COMMANDACCELERATION,Y1_CURRENTFEEDBACK,Y1_DCBUSVOLTAGE,Y1_OUTPUTCURRENT,Y1_OUTPUTVOLTAGE,Y1_OUTPUTPOWER,Z1_ACTUALPOSITION,Z1_ACTUALVELOCITY,Z1_ACTUALACCELERATION,Z1_COMMANDPOSITION,Z1_COMMANDVELOCITY,Z1_COMMANDACCELERATION,Z1_CURRENTFEEDBACK,Z1_DCBUSVOLTAGE,Z1_OUTPUTCURRENT,Z1_OUTPUTVOLTAGE,S1_ACTUALPOSITION,S1_ACTUALVELOCITY,S1_ACTUALACCELERATION,S1_COMMANDPOSITION,S1_COMMANDVELOCITY,S1_COMMANDACCELERATION,S1_CURRENTFEEDBACK,S1_DCBUSVOLTAGE,S1_OUTPUTCURRENT,S1_OUTPUTVOLTAGE,S1_OUTPUTPOWER,S1_SYSTEMINERTIA,M1_SEQUENCE_NUMBER,M1_CURRENT_FEEDRATE,FEEDRATE,CLAMP_PRESSURE,TARGET,MACHINING_PROCESS_Layer 1 Down_True,MACHINING_PROCESS_Layer 1 Up_True,MACHINING_PROCESS_Layer 2 Down_True,MACHINING_PROCESS_Layer 2 Up_True,MACHINING_PROCESS_Layer 3 Down_True,MACHINING_PROCESS_Layer 3 Up_True,MACHINING_PROCESS_Prep_True,MACHINING_PROCESS_Repositioning_True,MACHINING_PROCESS_Starting_True,MACHINING_PROCESS_end_True,M1_CURRENT_PROGRAM_NUMBER_1.0_True,M1_CURRENT_PROGRAM_NUMBER_4.0_True
0.1578947368421053,0.004502476361999075,0.4642857142857143,0.1578947368421053,0.0,0.4879676334594368,0.3512949039264829,0.47179487179487173,0.2727272727272698,0.529032258064516,0.8329566003616636,0.19976635514018692,0.5074884792626728,0.32260101010101006,0.19976635514018692,0.5095895020188426,0.48800813008130084,0.5960288487222866,0.26149659863945585,0.2857142857142847,0.12097560975609756,0.37803828666128414,0.0021857923497267673,0.5416666666666667,0.4375,0.0021857923497267673,0.0,0.0,0.0,0.0,0.0,0.0,0.5555813953488372,0.9925745790714511,0.5936666666666667,0.5555813953488372,1.0,0.2,0.39810740164775166,0.3420560747663552,0.5362318840579707,0.9230769230769231,0.3471826946886713,0.0,0.7777777777777778,0.3617021276595745,1.0,1.0,1,False,False,False,False,False,False,False,True,False,False,True,False
0.052631578947368585,0.32868077442593424,0.5714285714285714,0.052631578947368585,0.31818181818181823,0.4879676334594368,0.35672514619883045,0.36581196581196573,0.5454545454545432,0.23548387096774193,0.4843743988303643,0.0,0.5109447004608295,0.49347643097643096,0.0,0.5095895020188426,0.48800813008130084,0.4692369334876681,0.10204081632653063,0.35714285714285765,0.03668292682926829,0.37700250711766453,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.7953488372093023,0.9925745790714511,0.5139666666666667,0.7953488372093023,1.0,0.2,0.35443205505740655,0.3147663551401869,0.5652173913043477,0.9153846153846155,0.32196267328191713,0.0,0.33333333333333337,0.06382978723404255,0.1764705882352941,1.0,0,True,False,False,False,False,False,False,False,False,False,True,False
0.29824561403508776,0.5578568212516885,0.4195714285714286,0.29824561403508776,0.5545454545454546,0.22945565363598153,0.5812447786131997,0.282051282051282,0.5454545454545432,0.18709677419354837,0.43143299603708973,0.03621495327102797,0.6072580645161291,0.6119528619528619,0.03621495327102797,0.6011103633916555,0.758739837398374,0.6188229008992966,0.3564625850340137,0.42857142857142705,0.24000000000000002,0.5017687927591042,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.6441860465116279,0.9907182238393138,0.5137666666666667,0.6441860465116279,1.0,0.2,0.36104953181351945,0.36897196261682247,0.6521739130434785,0.9230769230769231,0.3762827193887723,0.0,0.14814814814814814,0.06382978723404255,0.1764705882352941,0.3333333333333335,0,False,False,False,False,False,False,False,True,False,False,True,False
0.3684210526315792,0.4738856371004052,0.43742857142857144,0.3684210526315792,0.46993181818181823,0.3471521647751156,0.6280284043441938,0.34188034188034183,0.6363636363636331,0.12032258064516128,0.38389346312184985,0.2009345794392523,0.446889400921659,0.49347643097643096,0.2009345794392523,0.4440892777030059,0.4561788617886179,0.4321965987000267,0.24108843537414967,0.5,0.24780487804878049,0.4277238346152212,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.7118604651162791,0.9925745790714511,0.5703333333333334,0.712093023255814,1.0,0.2,0.3411971015451808,0.297570093457944,0.7391304347826093,0.9153846153846155,0.30450265846185653,0.0,0.014814814814814815,0.0,0.0,0.0,0,False,False,False,False,False,True,False,False,False,False,True,False
0.2807017543859649,0.5177847816298964,0.49107142857142855,0.2807017543859649,0.515909090909091,0.4462694409415721,0.5921052631578948,0.2943589743589743,0.6363636363636331,0.12435483870967741,0.4139654111038436,0.029205607476635476,0.5408986175115208,0.49347643097643096,0.029205607476635476,0.539199192462988,0.5709349593495935,0.6250556495414478,0.3564625850340137,0.42857142857142705,0.15609756097560976,0.412107466111418,0.01311475409836066,0.5833333333333334,0.5,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.9883720930232558,0.9925745790714511,0.6423333333333333,0.9883720930232558,1.0,0.4,0.4272242993746484,0.33196261682242995,0.5652173913043477,0.8769230769230769,0.3355426848086309,0.0,0.4518518518518519,0.0,0.0,1.0,1,False,True,False,False,False,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.4679824561403509,0.0,0.3636363636363633,0.0,0.37663456581124233,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.5137565666458909,2.721088435374314e-21,0.5,0.0,0.37641004121871413,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.7104651162790698,0.0012623215578533107,0.49833333333333335,0.7104651162790698,0.0,0.2,0.11232505045826024,1.0392523364485982e-19,0.7391304347826093,0.0,0.005745916277133736,0.0,0.0,1.0,1.0,1.0,0,False,False,False,True,False,False,False,False,False,False,False,False
0.03508771929824572,0.4036470058532192,0.5357142857142857,0.03508771929824572,0.3963636363636364,0.5627889869693149,0.40768588137009193,0.23247863247863246,0.6363636363636331,0.15516129032258064,0.4022690546727713,0.003504672897196248,0.5436635944700461,0.4539141414141414,0.003504672897196248,0.5445827725437417,0.607520325203252,0.5698513044252516,0.2468027210884354,0.5,0.1970731707317073,0.40095291718013004,0.01311475409836066,0.5833333333333334,0.5,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.6244186046511628,0.9907182238393138,0.42033333333333334,0.6246511627906977,1.0,0.2,0.3584025411110743,0.3192523364485982,0.7101449275362324,0.9076923076923078,0.32584267657526395,0.0,0.6518518518518519,0.0,0.0,1.0,1,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.4991436925647452,0.061880341880341874,0.8181818181818166,0.02258064516129032,0.3766448001231195,1.0,0.5092165898617512,0.4276094276094276,1.0,0.5095895020188426,0.48800813008130084,0.49615350369512956,0.05931972789115647,0.6428571428571423,0.04878048780487805,0.37633663366336634,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5788372093023256,0.0012994486624960553,0.49916666666666665,0.5788372093023256,0.0,0.2,0.11694404923402704,1.0280373831775702e-19,0.9130434782608692,0.0,0.005751231881645621,0.0,0.0,0.06382978723404255,0.1764705882352941,0.3333333333333335,0,True,False,False,False,False,False,False,False,False,False,True,False
0.03508771929824572,0.15533543448896892,0.48214285714285715,0.03508771929824572,0.16136363636363638,1.0,0.4066416040100251,0.28717948717948716,0.3636363636363633,0.4096774193548387,0.5490121580547112,0.20327102803738306,0.6722350230414746,0.6776094276094276,0.20443925233644866,0.6829856437864514,1.0,0.6626302199269878,0.41632653061224495,0.2857142857142847,0.34731707317073174,0.618625972039264,0.0021857923497267673,0.5416666666666667,0.375,0.0021857923497267673,0.0,0.0,0.0,0.0,0.0,0.0,0.4576744186046512,0.9888618686071767,0.40066666666666667,0.4576744186046512,1.0,0.4,0.4854580948284418,0.3629906542056075,0.6811594202898554,0.9230769230769231,0.3646427095087319,0.0,0.014814814814814815,0.25531914893617025,0.7058823529411764,1.0,1,False,False,False,False,True,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.47938596491228075,3.418803418803588e-21,0.7272727272727266,0.0,0.3766448001231195,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.49356424183064734,0.0,0.928571428571427,0.0,0.37641290953129647,0.9999999999999999,0.5416666666666667,0.375,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.23023255813953486,0.001280885110174683,0.5,0.23023255813953486,0.0,0.2,0.08655659596995663,0.0,0.9710144927536231,0.0,0.005742404874153257,0.0,0.0,1.0,1.0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False
0.12280701754386003,0.5943268797838811,0.4195714285714286,0.12280701754386003,0.5909090909090909,0.4879676334594368,0.609857978279031,0.2878632478632478,0.3636363636363633,0.2193548387096774,0.45590300488630675,0.3808411214953271,0.5109447004608295,0.49347643097643096,0.3808411214953271,0.5095895020188426,0.48800813008130084,0.5077197043896359,0.05387755102040818,0.35714285714285765,0.029658536585365852,0.37641290953129647,0.02404371584699455,0.5833333333333334,0.5,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.4453488372093023,0.9888618686071767,0.2663333333333333,0.44558139534883723,1.0,0.2,0.42193031796975805,0.35028037383177574,0.6231884057971016,0.9,0.35300269962869146,0.0,0.22222222222222224,0.06382978723404255,0.1764705882352941,1.0,1,False,False,False,False,True,False,False,False,False,False,True,False
0.0,0.4570013507429086,0.4195714285714286,0.0,0.4545454545454546,0.4879676334594368,0.42940685045948207,0.1692307692307692,0.6363636363636331,0.012274193548387097,0.37835308375976295,0.06308411214953258,0.5109447004608295,0.48032407407407407,0.06308411214953258,0.5095895020188426,0.48800813008130084,0.5005431395245303,0.05931972789115647,0.5,0.016917073170731708,0.3761802575107296,0.30819672131147546,0.625,0.625,0.30819672131147546,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488358,0.001280885110174683,0.5008333333333334,0.023255813953488358,0.0,0.2,0.11416470899645963,1.0205607476635516e-19,0.8550724637681153,0.0,0.005742404874153257,0.0,0.014814814814814815,1.0,1.0,1.0,1,False,False,False,True,False,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.46574770258980785,0.10940170940170939,0.6363636363636331,0.0182258064516129,0.3766448001231195,1.0,0.511520737327189,0.5066287878787878,1.0,0.5095895020188426,0.48800813008130084,0.47137387587926277,0.043265306122448985,0.5,0.047414634146341464,0.3763234606722475,0.9999999999999999,0.625,0.5625,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14883720930232558,0.001280885110174683,0.49916666666666665,0.14883720930232558,0.0,0.2,0.11870429805115307,1.0317757009345796e-19,0.8550724637681153,0.0,0.005744304135765351,0.0,0.0,0.06382978723404255,1.0,0.3333333333333335,0,False,False,False,False,False,False,False,False,False,False,True,False
0.3684210526315792,0.46037820801440793,0.5178571428571429,0.3684210526315792,0.4545454545454546,0.4879676334594368,0.552422723475355,0.15487179487179484,0.6363636363636331,0.06983870967741936,0.37508272094186446,0.15420560747663536,0.44297235023041476,0.5197811447811448,0.15420560747663536,0.4422947510094213,0.48800813008130084,0.3543762799394533,0.39727891156462586,0.5,0.25170731707317073,0.4791409934984915,0.01311475409836066,0.5833333333333334,0.5,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.49297674418604653,0.9925745790714511,0.7063333333333334,0.49309302325581394,1.0,0.0,0.337226615491513,0.3263551401869159,0.7391304347826093,0.9076923076923078,0.32972267986861076,0.0,0.6222222222222222,0.0,0.0,1.0,1,False,False,False,False,True,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.46574770258980785,0.10940170940170939,0.6363636363636331,0.0182258064516129,0.3766448001231195,1.0,0.511520737327189,0.5066287878787878,1.0,0.5095895020188426,0.48800813008130084,0.47137387587926277,0.043265306122448985,0.5,0.047414634146341464,0.3763234606722475,0.9999999999999999,0.625,0.5625,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14883720930232558,0.001280885110174683,0.49916666666666665,0.14883720930232558,0.0,0.2,0.11870429805115307,1.0317757009345796e-19,0.8550724637681153,0.0,0.005744304135765351,0.0,0.0,0.06382978723404255,1.0,0.3333333333333335,0,False,False,False,False,False,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.4816624895572264,3.418803418803588e-21,0.7272727272727266,0.0,0.3766736562656304,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.5102840352595495,0.0,0.928571428571427,0.0,0.37642820719840225,0.9999999999999999,0.5416666666666667,0.375,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.23023255813953486,0.0013365757671387998,0.5033333333333333,0.23023255813953486,0.0,0.2,0.0894682857426463,0.0,1.0,0.0,0.005713498849617823,0.0,0.0,1.0,1.0,1.0,0,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.45868977937865824,0.49107142857142855,1.0,0.4545454545454546,0.4879676334594368,0.4423558897243108,0.0728205128205128,0.9090909090909065,0.052096774193548384,0.3767671501673656,1.0,0.5109447004608295,0.4671717171717171,1.0,0.5095895020188426,0.48800813008130084,0.46211379218235243,0.05006802721088436,0.6428571428571423,0.06790243902439025,0.37641290953129647,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5097674418604651,0.001280885110174683,0.49916666666666665,0.5097674418604651,0.0,0.2,0.1096514574992555,1.0093457943925235e-19,0.9130434782608692,0.0,0.005742404874153257,0.0,0.0,1.0,0.0,0.3333333333333335,1,False,False,False,False,False,False,False,True,False,False,True,False
0.1578947368421053,0.3917154434939216,0.4552857142857143,0.1578947368421053,0.3863636363636364,0.4879676334594368,0.2631578947368421,0.3726495726495726,0.6363636363636331,0.06387096774193549,0.42766246008233616,0.19976635514018692,0.5126728110599078,0.5723905723905723,0.19976635514018692,0.5095895020188426,0.48800813008130084,0.5865906864927433,0.22639455782312928,0.5,0.10009756097560975,0.37641290953129647,0.021857923497267784,0.5833333333333334,0.5625,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.3234883720930233,0.9907182238393138,0.5353333333333333,0.3237209302325581,1.0,0.2,0.39678390629652904,0.31439252336448603,0.7681159420289863,0.9076923076923078,0.3200226716352437,0.0,0.014814814814814815,0.0,0.0,0.0,0,False,True,False,False,False,False,False,False,False,False,True,False
0.0,0.4643178748311571,0.6614285714285715,0.0,0.4545454545454546,0.4879676334594368,0.3888888888888889,0.22290598290598285,0.6363636363636331,0.08435483870967743,0.37587915047516446,0.03971962616822422,0.581221198156682,0.5460858585858586,0.03971962616822422,0.5768842530282638,0.48800813008130084,0.6580001780785327,0.4027210884353742,0.5,0.21853658536585366,0.47563527812008666,0.010928961748633892,0.5833333333333334,0.5,0.010928961748633892,0.0,0.0,0.0,0.0,0.0,0.0,0.7193023255813954,0.9888618686071767,0.4053333333333333,0.7195348837209302,1.0,0.2,0.488105085530887,0.4149532710280375,0.6521739130434785,0.8846153846153847,0.4209027572622604,0.0,0.6592592592592593,0.0,0.0,0.0,0,False,False,False,False,False,False,False,False,False,False,True,False
0.14035087719298245,0.38991445294912197,0.5,0.14035087719298245,0.3863636363636364,0.4879676334594368,0.4298245614035088,0.2157264957264957,0.6363636363636331,0.14564516129032257,0.40580874148743795,0.19976635514018692,0.5120967741935484,0.5330387205387205,0.19976635514018692,0.5095895020188426,0.48800813008130084,0.5712759326863147,0.2304761904761905,0.42857142857142705,0.12292682926829268,0.37359771384863805,0.010928961748633892,0.5833333333333334,0.5,0.010928961748633892,0.0,0.0,0.0,0.0,0.0,0.0,0.6018604651162791,0.9907182238393138,0.5513333333333333,0.6018604651162791,1.0,0.4,0.3954604109453065,0.34355140186915895,0.7391304347826093,0.9076923076923078,0.34912269633534465,0.0,0.4814814814814815,0.0,0.0,0.3333333333333335,0,False,False,False,False,False,True,False,False,False,False,True,False
0.3157894736842106,0.10805943268797835,0.23142857142857143,0.3157894736842106,0.11363636363636365,0.4879676334594368,0.3304093567251462,0.4786324786324786,0.2727272727272698,0.4274193548387097,0.7229185102535493,0.0,0.5109447004608295,0.48032407407407407,0.0,0.5095895020188426,0.48800813008130084,0.456237200605467,0.07156462585034015,0.2857142857142847,0.05346341463414635,0.3766880550716016,0.02404371584699455,0.625,0.688,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.1697674418604651,0.9907182238393138,0.42133333333333334,0.1697674418604651,1.0,0.2,0.4497237203454322,0.4186915887850468,0.47826086956521685,0.8846153846153847,0.4267227622022806,0.0,0.32592592592592595,0.25531914893617025,0.7058823529411764,1.0,1,False,False,False,False,False,True,False,False,False,False,True,False
0.052631578947368585,0.5267897343538946,0.5178571428571429,0.052631578947368585,0.5227272727272727,0.4879676334594368,0.6100668337510443,0.34871794871794864,0.6363636363636331,0.18225806451612903,0.4238149744142203,0.3808411214953271,0.5097926267281107,0.4539141414141414,0.3808411214953271,0.5095895020188426,0.48800813008130084,0.5048170243077197,0.06557823129251701,0.5,0.05580487804878049,0.3761292652870437,0.02404371584699455,0.5416666666666667,0.4375,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.9325581395348838,0.9925745790714511,0.6346666666666667,0.9325581395348838,1.0,0.2,0.35310855970618393,0.31962616822429907,0.7101449275362324,0.8846153846153847,0.3180826699885703,0.0,0.22222222222222224,0.0,0.0,0.0,1,False,False,False,False,False,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.48053467000835426,3.418803418803588e-21,0.7272727272727266,0.0,0.3767409872648224,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.43700471908111477,0.0,0.928571428571427,0.0,0.37641290953129647,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.23023255813953486,0.0012623215578533107,0.49833333333333335,0.23023255813953486,0.0,0.2,0.0894682857426463,0.0,0.9710144927536231,0.0,0.005715632851429164,0.0,0.0,1.0,1.0,1.0,0,False,False,False,False,False,False,False,True,False,False,False,False
0.01754385964912286,0.4333633498424133,0.5625714285714286,0.01754385964912286,0.4286363636363637,0.7998633879781422,0.3738512949039265,0.30700854700854696,0.45454545454545325,0.13161290322580646,0.3951896810434381,0.051401869158878455,0.6457373271889401,0.33564814814814814,0.052570093457943945,0.6417115298340064,0.5473577235772358,0.5938919063306919,0.20272108843537417,0.35714285714285765,0.255609756097561,0.4726607317384099,0.01311475409836066,0.5833333333333334,0.5,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.7295348837209302,0.9907182238393138,0.5166666666666667,0.7295348837209302,1.0,0.2,0.3716374946233001,0.32,0.5942028985507246,0.9153846153846155,0.32584267657526395,0.0,0.4222222222222222,0.06382978723404255,0.1764705882352941,1.0,1,True,False,False,False,False,False,False,False,False,False,True,False
0.0,0.46262944619540747,0.616,0.0,0.4545454545454546,0.4879676334594368,0.42000835421888055,0.1634188034188034,0.45454545454545325,0.06935483870967742,0.37552902927936593,0.06308411214953258,0.511520737327189,0.5330387205387205,0.06308411214953258,0.5095895020188426,0.48800813008130084,0.49510266227406285,0.051428571428571435,0.2857142857142847,0.028878048780487806,0.3763230357370501,0.2655737704918032,1.0,1.0,0.26994535519125684,0.0,0.0,0.0,0.0,0.0,0.0,0.9906976744186047,0.9907182238393138,0.453,0.9906976744186047,1.0,0.4,0.31075670846706144,0.33719626168224304,0.5942028985507246,0.9076923076923078,0.3433026913953245,0.0,0.9777777777777779,1.0,1.0,1.0,0,False,True,False,False,False,False,False,False,False,False,True,False
